task_id,model_id,target_market,status,duration_s,source_duration_s,duration_delta_pct,path
sg_ad_th_voxcpm2,voxcpm2,TH,ok,7.84,25.60,-69.4,results/audio/voxcpm2/sg_ad.th.wav
sg_ad_th_jaitts,jaitts,TH,ok,38.99,25.60,52.3,results/audio/jaitts/sg_ad.th.wav
sg_ad_vi_voxcpm2,voxcpm2,VN,ok,7.36,25.60,-71.2,results/audio/voxcpm2/sg_ad.vi.wav
sg_ad_vi_vieneu,vieneu,VN,ok,10.00,25.60,-60.9,results/audio/vieneu/sg_ad.vi.wav
sg_ad_id_voxcpm2,voxcpm2,ID,ok,8.00,25.60,-68.8,results/audio/voxcpm2/sg_ad.id.wav
sg_ad_sg_voxcpm2,voxcpm2,SG,ok,5.92,25.60,-76.9,results/audio/voxcpm2/sg_ad.sg.wav
sg_ad_br_voxcpm2,voxcpm2,BR,ok,7.52,25.60,-70.6,results/audio/voxcpm2/sg_ad.br.wav
sg_ad_my_voxcpm2,voxcpm2,MY,ok,7.36,25.60,-71.2,results/audio/voxcpm2/sg_ad.my.wav
sg_ad_tw_voxcpm2,voxcpm2,TW,ok,7.36,25.60,-71.2,results/audio/voxcpm2/sg_ad.tw.wav
mac_tutorial_th_voxcpm2,voxcpm2,TH,ok,14.08,45.00,-68.7,results/audio/voxcpm2/mac_tutorial.th.wav
mac_tutorial_th_jaitts,jaitts,TH,ok,38.86,45.00,-13.6,results/audio/jaitts/mac_tutorial.th.wav
mac_tutorial_vi_voxcpm2,voxcpm2,VN,ok,11.52,45.00,-74.4,results/audio/voxcpm2/mac_tutorial.vi.wav
mac_tutorial_vi_vieneu,vieneu,VN,ok,11.44,45.00,-74.6,results/audio/vieneu/mac_tutorial.vi.wav
mac_tutorial_id_voxcpm2,voxcpm2,ID,ok,14.72,45.00,-67.3,results/audio/voxcpm2/mac_tutorial.id.wav
mac_tutorial_sg_voxcpm2,voxcpm2,SG,ok,11.20,45.00,-75.1,results/audio/voxcpm2/mac_tutorial.sg.wav
mac_tutorial_br_voxcpm2,voxcpm2,BR,ok,12.96,45.00,-71.2,results/audio/voxcpm2/mac_tutorial.br.wav
mac_tutorial_my_voxcpm2,voxcpm2,MY,ok,13.44,45.00,-70.1,results/audio/voxcpm2/mac_tutorial.my.wav
mac_tutorial_tw_voxcpm2,voxcpm2,TW,ok,13.44,45.00,-70.1,results/audio/voxcpm2/mac_tutorial.tw.wav
